timestamp,actual_load,forecasted_load
2024-05-29 20:00:00,59604.0,57490.69
2024-07-11 08:00:00,6914.0,5885.6626
2025-02-07 20:00:00,2137.0,2435.2588
2025-01-21 06:00:00,645.0,943.29315
2024-07-19 01:00:00,519.0,1962.7568
2024-11-03 03:00:00,3805.0,4784.191
2024-11-27 21:00:00,3677.0,3564.754
2024-06-19 08:00:00,9550.0,8879.065
2024-06-02 07:00:00,3649.0,5982.329
2024-08-13 00:00:00,683.0,539.2283
2024-07-26 06:00:00,1554.0,2603.3325
2025-01-26 10:00:00,1915.0,1863.6395
2024-09-24 09:00:00,53235.0,57130.766
2024-12-29 07:00:00,3749.0,5123.994
2024-04-18 06:00:00,48588.0,48007.723
2024-10-26 09:00:00,4116.0,4679.45
2025-01-28 15:00:00,698.0,961.9804
2024-06-02 09:00:00,117.0,240.16837
2024-02-27 20:00:00,9549.0,9012.342
2024-11-20 03:00:00,867.0,1224.2937
2024-11-25 21:00:00,682.0,801.6594
2024-04-08 09:00:00,851.0,894.84546
2024-07-25 17:00:00,7507.0,6507.9136
2024-04-18 16:00:00,1532.0,1936.0812
2024-04-10 15:00:00,616.0,833.1925
2024-07-10 12:00:00,5907.0,4631.8027
2024-03-19 13:00:00,4631.0,6268.288
2024-07-03 22:00:00,7886.0,8057.8813
2024-04-18 12:00:00,3880.0,4555.3477
2024-03-05 18:00:00,4364.0,3623.234
2024-07-08 20:00:00,658.0,762.08887
2024-06-28 12:00:00,1509.0,1274.6423
2025-01-30 14:00:00,556.0,918.9111
2024-12-13 21:00:00,5109.0,4427.8726
2024-08-05 00:00:00,1329.0,1440.4651
2024-04-11 08:00:00,1677.0,1929.0441
2025-01-16 07:00:00,626.0,839.6139
2024-08-04 07:00:00,5441.0,6090.8057
2024-04-27 21:00:00,3872.0,3917.8726
2024-04-24 19:00:00,900.0,958.66254
2024-11-05 21:00:00,735.0,796.58655
2025-02-08 22:00:00,820.0,809.69696
2024-05-21 14:00:00,93.0,436.47165
2024-05-24 17:00:00,1416.0,1199.5344
2025-01-04 02:00:00,6196.0,6997.692
2024-10-26 09:00:00,1282.0,1285.6001
2024-04-26 03:00:00,6512.0,4969.371
2024-03-05 21:00:00,4086.0,3521.0803
2025-01-28 00:00:00,19496.0,21239.395
2024-11-22 06:00:00,3683.0,4543.257
2024-12-16 02:00:00,11407.0,18066.861
2024-08-03 11:00:00,2902.0,3195.674
2024-12-22 17:00:00,5743.0,5924.3105
2025-01-08 08:00:00,710.0,962.2663
2024-03-10 20:00:00,1972.0,2007.3772
2024-09-06 05:00:00,3256.0,3241.8196
2024-12-23 12:00:00,65714.0,67539.65
2024-03-14 08:00:00,8667.0,6377.6304
2024-10-18 08:00:00,878.0,996.2365
2024-04-18 06:00:00,772.0,932.5104
2025-02-16 06:00:00,734.0,739.5183
2024-11-24 15:00:00,761.0,852.0979
2024-05-30 09:00:00,3842.0,3571.8557
2024-08-05 04:00:00,46761.0,47532.87
2024-04-26 20:00:00,7795.0,6400.167
2024-05-12 01:00:00,35.0,48.89165
2024-09-12 18:00:00,2722.0,3018.8462
2024-07-13 20:00:00,7605.0,6579.7627
2024-09-12 00:00:00,49210.0,48345.895
2024-07-25 18:00:00,5130.0,4306.1177
2024-05-02 03:00:00,285.0,401.15634
2024-05-27 21:00:00,15775.0,15777.1875
2024-07-18 00:00:00,15315.0,14653.62
2024-03-16 00:00:00,1274.0,1359.6565
2024-09-16 16:00:00,4236.0,4356.996
2024-09-16 01:00:00,3692.0,3603.689
2024-09-16 03:00:00,1109.0,2613.5376
2024-06-19 20:00:00,682.0,883.8153
2024-06-09 08:00:00,569.0,556.2735
2024-06-12 15:00:00,8720.0,8937.071
2024-08-28 18:00:00,5021.0,4792.17
2024-06-27 02:00:00,3026.0,2873.187
2024-08-08 11:00:00,53768.0,59694.293
2024-05-23 13:00:00,19415.0,19589.223
2024-10-09 02:00:00,1245.0,2666.0063
2024-04-11 17:00:00,4300.0,3798.1335
2024-12-25 14:00:00,1525.0,1885.873
2024-07-25 14:00:00,3346.0,3456.7122
2024-03-25 08:00:00,519.0,745.80194
2024-03-23 22:00:00,8468.0,7765.5005
2024-06-02 11:00:00,44266.0,42374.152
2025-01-19 14:00:00,4690.0,5147.6255
2024-09-24 23:00:00,189.0,217.83029
2024-09-11 04:00:00,4890.0,4427.4863
2024-08-24 08:00:00,1624.0,1543.3657
2025-02-10 07:00:00,464.0,839.6139
2024-04-12 18:00:00,1002.0,1180.8566
2025-02-07 22:00:00,5169.0,5863.034
2024-09-09 13:00:00,561.0,640.3153
2024-10-24 14:00:00,407.0,621.4847
2024-08-09 17:00:00,54756.0,49452.96
2024-12-10 03:00:00,1566.0,1510.0863
2024-07-24 19:00:00,297.0,721.76544
2024-05-11 08:00:00,1162.0,2167.0447
2024-10-24 10:00:00,346.0,644.6368
2024-10-19 20:00:00,909.0,1465.1771
2024-04-07 04:00:00,311.0,374.67987
2024-12-06 07:00:00,5618.0,5054.458
2024-06-10 14:00:00,729.0,853.96295
2024-04-02 06:00:00,17814.0,17793.092
2024-03-05 14:00:00,3922.0,4635.1807
2024-11-14 04:00:00,4863.0,3444.907
2024-12-14 16:00:00,5702.0,4432.133
2024-10-29 16:00:00,4437.0,3890.6514
2024-10-30 00:00:00,591.0,563.6075
2024-07-17 06:00:00,349.0,472.53094
2024-10-30 21:00:00,19732.0,17641.697
2024-11-08 01:00:00,3958.0,2936.0798
2025-02-08 14:00:00,1134.0,1215.3972
2024-06-25 02:00:00,161.0,447.7707
2024-06-06 00:00:00,345.0,514.52155
2024-09-10 21:00:00,587.0,647.514
2025-01-22 01:00:00,3387.0,3555.1775
2024-11-28 08:00:00,3819.0,3725.0942
2024-07-13 03:00:00,13313.0,13288.535
2024-07-23 18:00:00,5073.0,4306.1177
2024-05-17 18:00:00,484.0,731.8891
2025-01-11 21:00:00,5456.0,6476.6406
2025-02-08 20:00:00,749.0,1084.6025
2024-11-14 10:00:00,7578.0,7036.731
2024-11-24 08:00:00,3900.0,5297.1924
2024-12-20 22:00:00,5306.0,5803.834
2024-10-06 07:00:00,587.0,644.52704
2024-09-29 02:00:00,3092.0,4235.5024
2024-08-31 17:00:00,836.0,533.0992
2024-11-29 13:00:00,912.0,878.0651
2024-04-30 09:00:00,2829.0,3114.6665
2024-06-13 03:00:00,49262.0,49630.08
2024-02-28 19:00:00,8947.0,7627.802
2024-10-22 20:00:00,6282.0,5586.6543
2024-09-27 22:00:00,1126.0,1564.1426
2024-08-02 20:00:00,54331.0,55718.72
2024-09-17 06:00:00,4935.0,4565.9033
2024-09-10 15:00:00,9740.0,9354.178
2024-08-24 20:00:00,5008.0,6044.4673
2024-02-28 03:00:00,36160.0,40691.52
2024-05-27 05:00:00,1395.0,1480.1222
2024-04-05 22:00:00,2826.0,3048.8413
2024-06-27 16:00:00,2987.0,4352.257
2024-12-31 04:00:00,1188.0,1448.0273
2024-04-14 06:00:00,676.0,688.47577
2025-01-11 17:00:00,6999.0,6359.089
2024-09-17 17:00:00,6033.0,6579.8374
2024-03-27 16:00:00,44356.0,52413.637
2024-04-10 23:00:00,6009.0,6329.7334
2024-05-18 08:00:00,14448.0,13201.555
2024-08-31 02:00:00,7031.0,6589.6104
2024-06-09 05:00:00,726.0,577.8622
2024-11-29 11:00:00,874.0,901.2172
2024-04-20 19:00:00,4583.0,4116.3047
2024-04-21 15:00:00,3473.0,3684.4302
2024-09-20 16:00:00,3312.0,4356.996
2024-02-27 15:00:00,18305.0,18692.076
2024-07-13 11:00:00,9071.0,6555.365
2024-04-15 08:00:00,942.0,1086.3271
2025-02-23 06:00:00,36113.0,40091.605
2024-06-26 20:00:00,8298.0,6485.465
2024-04-16 01:00:00,3235.0,3482.06
2024-07-25 17:00:00,758.0,762.4494
2024-12-06 16:00:00,5256.0,5106.443
2024-12-16 12:00:00,69954.0,68955.016
2024-03-21 23:00:00,3599.0,3198.8342
2024-10-02 07:00:00,10085.0,9179.838
2024-08-27 14:00:00,3462.0,4313.526
2024-06-09 15:00:00,2710.0,3564.6057
2024-10-31 08:00:00,6809.0,6024.6055
2024-07-15 14:00:00,4180.0,3671.5059
2024-06-28 09:00:00,559.0,658.72833
2024-06-18 17:00:00,2744.0,3465.2456
2024-04-11 21:00:00,4261.0,3826.0151
2024-07-01 09:00:00,737.0,965.3928
2024-04-30 17:00:00,6617.0,6194.6655
2024-08-16 21:00:00,4033.0,3507.6057
2025-02-16 21:00:00,5374.0,5363.3438
2024-03-18 19:00:00,406.0,802.2194
2024-11-06 14:00:00,19972.0,21442.186
2024-11-14 16:00:00,7454.0,6947.17
2025-02-16 15:00:00,3989.0,3065.2166
2024-12-10 04:00:00,51579.0,44515.434
2025-01-04 01:00:00,3964.0,4498.026
2024-04-26 09:00:00,919.0,1281.6011
2024-06-16 06:00:00,10197.0,12618.9795
2024-11-23 23:00:00,4553.0,3732.9285
2024-10-23 17:00:00,849.0,748.9053
2025-01-10 09:00:00,26124.0,24253.26
2024-04-22 14:00:00,53974.0,58571.645
2024-10-20 03:00:00,1321.0,1139.3562
2024-07-13 23:00:00,1439.0,1371.2822
2024-09-20 05:00:00,228.0,554.8694
2024-10-30 19:00:00,8290.0,5586.6543
2024-09-30 02:00:00,5081.0,4964.777
2024-11-29 03:00:00,376.0,410.04132
2024-09-24 15:00:00,54198.0,53132.016
2024-04-05 10:00:00,3529.0,4555.3477
2024-09-03 14:00:00,473.0,719.50684
2024-03-15 23:00:00,650.0,544.03516
2024-10-06 05:00:00,45190.0,42150.28
2024-09-22 11:00:00,36653.0,42667.59
2024-03-31 09:00:00,4097.0,4526.9316
2024-09-16 11:00:00,477.0,924.59796
2024-12-25 20:00:00,1368.0,1436.143
2024-10-11 18:00:00,7740.0,6829.4414
2024-08-10 14:00:00,7380.0,6366.3374
2024-03-11 02:00:00,4386.0,4970.9136
2025-01-21 17:00:00,5132.0,4081.2473
2024-09-09 00:00:00,1357.0,1323.3243
2024-12-27 02:00:00,802.0,751.6264
2024-09-11 00:00:00,473.0,658.1901
2025-01-11 01:00:00,6320.0,6997.692
2024-05-10 09:00:00,932.0,1523.0433
2024-11-12 09:00:00,4092.0,4947.8096
2024-04-08 06:00:00,4046.0,3663.3975
2024-11-09 16:00:00,5933.0,6236.864
2025-02-17 20:00:00,913.0,1107.5887
2025-01-29 02:00:00,1070.0,1234.4893
2025-01-11 22:00:00,527.0,511.4107
2024-09-11 10:00:00,17699.0,16084.006
2024-08-18 15:00:00,6051.0,7935.636
2025-02-17 16:00:00,1244.0,1540.138
2024-07-07 15:00:00,786.0,650.1234
2024-09-07 23:00:00,3862.0,3431.356
2024-07-30 07:00:00,2239.0,3381.9617
2024-10-02 16:00:00,3327.0,3278.168
2024-07-17 00:00:00,2798.0,3726.3254
2024-03-24 13:00:00,17518.0,18186.904
2024-02-29 11:00:00,1541.0,1385.613
2024-07-14 02:00:00,1166.0,1149.5704
2024-09-09 01:00:00,3811.0,4979.4473
2024-04-22 06:00:00,8038.0,8122.4023
2025-02-01 05:00:00,874.0,651.71344
2024-05-13 19:00:00,50302.0,47186.875
2024-09-17 12:00:00,3813.0,3630.9265
2024-10-18 11:00:00,199.0,516.25134
2024-06-22 11:00:00,865.0,1051.0675
2024-05-17 17:00:00,1378.0,1596.7158
2025-02-16 02:00:00,4258.0,3537.2048
2024-12-09 16:00:00,1345.0,1646.1636
2024-12-20 20:00:00,4646.0,4580.6353
2024-08-26 06:00:00,95.0,830.3637
2024-09-20 19:00:00,1711.0,1887.1952
2024-03-31 05:00:00,3715.0,3701.1619
2024-09-20 06:00:00,314.0,521.49255
2025-01-20 12:00:00,59231.0,62258.65
2024-07-17 08:00:00,16304.0,15364.002
2025-01-19 21:00:00,2978.0,3660.7527
2024-07-14 11:00:00,211.0,82.1509
2024-06-05 02:00:00,11842.0,14916.162
2024-07-31 22:00:00,655.0,743.0415
2024-05-11 03:00:00,5401.0,4740.423
2025-01-14 02:00:00,697.0,661.0923
2024-12-13 22:00:00,1883.0,2007.6174
2025-01-10 23:00:00,5081.0,5766.129
2025-01-02 00:00:00,3508.0,4650.555
2024-03-20 21:00:00,295.0,944.5334
2024-10-02 08:00:00,6386.0,6587.807
2024-04-12 02:00:00,7548.0,4969.371
2024-06-05 18:00:00,18639.0,17666.389
2024-03-18 08:00:00,736.0,1006.06647
2025-02-06 14:00:00,1399.0,1866.4539
2024-04-13 16:00:00,3263.0,3453.0571
2024-04-21 13:00:00,1512.0,1547.6118
2024-12-27 08:00:00,4207.0,4701.548
2024-04-08 19:00:00,8653.0,6907.8657
2024-03-19 00:00:00,807.0,1050.7444
2024-04-30 13:00:00,6835.0,6167.248
2024-10-08 08:00:00,3142.0,3614.9885
2024-08-02 03:00:00,14186.0,14127.797
2025-02-03 16:00:00,3160.0,4424.184
2024-04-26 08:00:00,7435.0,8945.344
2024-10-10 22:00:00,5655.0,5283.7095
2025-01-02 00:00:00,4528.0,4389.7607
2024-09-18 20:00:00,6135.0,6362.3857
2024-03-10 20:00:00,4814.0,4166.3945
2024-03-11 04:00:00,3337.0,4484.0405
2024-06-18 04:00:00,302.0,508.97446
2024-06-12 01:00:00,323.0,465.36783
2024-10-07 07:00:00,469.0,893.5204
2024-07-28 04:00:00,1019.0,1813.5847
2024-09-26 06:00:00,4814.0,4565.9033
2025-02-01 04:00:00,371.0,444.1848
2024-06-14 23:00:00,2952.0,2990.943
2025-02-20 17:00:00,7245.0,5589.035
2024-11-16 01:00:00,56090.0,57621.438
2024-03-09 12:00:00,3356.0,4054.9941
2024-09-11 02:00:00,3838.0,4399.837
2025-01-18 06:00:00,2015.0,3150.9102
2024-06-30 16:00:00,14693.0,13283.826
2024-07-09 22:00:00,3178.0,3475.8928
2024-11-30 15:00:00,4547.0,4428.034
2024-09-11 00:00:00,2058.0,2431.3687
2024-06-05 00:00:00,4467.0,4722.3594
2024-10-16 17:00:00,1653.0,1662.2136
2024-03-15 09:00:00,64896.0,58209.86
2024-05-31 19:00:00,2256.0,2243.2114
2024-07-14 04:00:00,5482.0,4604.973
2024-04-08 08:00:00,8241.0,8945.344
2024-07-04 11:00:00,3367.0,4357.4434
2024-11-06 04:00:00,1971.0,3091.5825
2024-12-22 03:00:00,3391.0,3818.091
2024-07-02 15:00:00,352.0,550.5749
2024-09-07 03:00:00,2970.0,2846.6465
2024-05-05 08:00:00,4234.0,3697.928
2024-08-10 10:00:00,3275.0,3837.5186
2024-11-20 10:00:00,613.0,956.8027
2025-01-17 12:00:00,9644.0,9339.199
2024-09-26 17:00:00,3253.0,3469.9846
2024-04-30 04:00:00,6301.0,5036.218
2024-10-19 05:00:00,597.0,466.9966
2024-05-09 18:00:00,888.0,892.3839
2025-01-12 01:00:00,5389.0,2702.2107
2024-12-12 11:00:00,770.0,1007.45874
2024-04-19 01:00:00,5753.0,5039.0547
2024-12-31 12:00:00,467.0,842.171
2025-02-21 03:00:00,4608.0,3540.507
2025-01-15 20:00:00,82893.0,80717.57
2024-04-08 19:00:00,7966.0,6507.042
2024-07-28 19:00:00,7834.0,7980.444
2025-02-05 18:00:00,1655.0,1613.8297
2024-12-30 08:00:00,4496.0,4701.548
2025-02-09 22:00:00,68437.0,66842.32
2024-03-11 06:00:00,1091.0,1148.5005
2024-06-05 02:00:00,1010.0,1181.4586
2024-06-21 13:00:00,5148.0,4311.797
2024-10-03 17:00:00,41325.0,49818.348
2024-08-08 08:00:00,2811.0,3459.0981
2025-02-05 17:00:00,4755.0,4216.728
2024-10-06 01:00:00,4182.0,3524.7598
2024-09-02 21:00:00,8193.0,5789.0205
2024-09-16 17:00:00,594.0,721.2313
2024-07-04 08:00:00,7321.0,7415.2207
2024-12-06 18:00:00,775.0,978.0505
2024-07-18 04:00:00,2977.0,2695.6045
2024-09-15 01:00:00,28008.0,33248.98
2024-05-30 07:00:00,159.0,459.62375
2024-04-26 10:00:00,1293.0,1561.4218
2024-07-21 16:00:00,5378.0,5435.0947
2024-10-27 01:00:00,318.0,322.12585
2024-07-23 20:00:00,1166.0,1175.3125
2024-12-09 04:00:00,57737.0,57054.195
2024-03-19 18:00:00,60843.0,62281.395
2024-09-17 10:00:00,1366.0,1561.3748
2024-04-09 20:00:00,795.0,1158.7738
2024-08-21 00:00:00,1358.0,1365.6963
2024-09-03 12:00:00,4321.0,4362.1826
2024-08-13 04:00:00,2845.0,2674.8384
2024-07-13 08:00:00,5563.0,4739.321
2024-10-01 20:00:00,511.0,739.3208
2024-07-05 16:00:00,7598.0,7397.799
2024-08-26 21:00:00,1832.0,1827.6737
2024-12-17 11:00:00,4630.0,5111.6294
2024-09-11 15:00:00,861.0,955.3346
2024-12-10 22:00:00,489.0,1111.2355
2024-05-01 17:00:00,3642.0,6008.7075
2024-02-25 23:00:00,385.0,540.8999
2024-03-29 17:00:00,536.0,788.583
2025-01-06 04:00:00,1075.0,1239.1877
2024-05-08 19:00:00,406.0,551.0759
2024-06-24 15:00:00,16336.0,15444.831
2024-08-27 11:00:00,3025.0,4336.6777
2024-09-18 08:00:00,284.0,501.12415
2024-04-24 19:00:00,8722.0,7237.4863
2024-04-22 14:00:00,641.0,652.404
2025-02-02 18:00:00,1365.0,1721.7721
2024-06-09 00:00:00,61.0,214.28143
2024-10-15 19:00:00,563.0,788.2115
2024-05-06 08:00:00,9020.0,6715.085
2024-08-23 17:00:00,9887.0,8809.249
2024-03-15 16:00:00,55492.0,60715.75
2024-11-27 19:00:00,6605.0,6591.2954
2024-05-22 02:00:00,12538.0,14916.162
2024-05-30 21:00:00,1132.0,3336.6235
2024-09-18 11:00:00,5973.0,6659.9463
2024-05-13 04:00:00,3731.0,4199.776
2024-05-27 18:00:00,16919.0,16700.438
2024-03-26 13:00:00,4013.0,4679.8945
2024-11-18 02:00:00,3121.0,3407.825
2024-04-08 07:00:00,6600.0,6088.5327
2024-07-01 20:00:00,3314.0,4113.298
2024-08-25 04:00:00,458.0,304.50586
2024-09-03 13:00:00,53305.0,53458.805
2025-01-12 21:00:00,7327.0,5664.903
2024-11-28 12:00:00,69356.0,68177.95
2024-05-11 07:00:00,301.0,412.8387
2024-07-02 11:00:00,7167.0,5885.6626
2024-10-26 12:00:00,20940.0,15723.589
2024-04-19 19:00:00,57647.0,57102.855
2024-10-30 11:00:00,3818.0,3384.933
2024-05-28 07:00:00,1624.0,1541.0013
2025-02-10 08:00:00,23621.0,24160.08
2024-12-07 09:00:00,5285.0,5452.4756
2024-03-22 17:00:00,1200.0,1129.3186
2024-03-18 02:00:00,1408.0,1485.6361
2024-09-26 00:00:00,209.0,283.37
2025-02-21 02:00:00,286.0,510.77048
2024-08-10 13:00:00,5075.0,3943.7417
2024-08-09 08:00:00,2773.0,3459.0981
2024-06-23 00:00:00,3075.0,2733.8967
2024-09-09 21:00:00,338.0,447.2029
2024-06-23 03:00:00,2202.0,2603.753
2024-10-27 16:00:00,197.0,331.48077
2024-07-20 01:00:00,43.0,239.23698
2025-01-04 18:00:00,1977.0,2105.3584
2024-06-02 08:00:00,3578.0,3058.5105
2025-01-24 07:00:00,73681.0,72130.836
2024-06-07 14:00:00,722.0,973.3186
2024-04-28 14:00:00,1051.0,2349.4187
2024-11-19 11:00:00,1626.0,1954.7462
2024-10-14 09:00:00,5860.0,4674.9355
2025-02-06 14:00:00,8996.0,7128.0205
2024-12-17 02:00:00,3856.0,4987.0913
2024-04-17 21:00:00,1015.0,1221.1113
2024-10-24 09:00:00,4497.0,3816.825
2024-03-16 17:00:00,463.0,729.9018
2024-02-26 23:00:00,1878.0,1868.9614
2024-12-04 15:00:00,74680.0,71573.48
2024-02-26 17:00:00,1403.0,1488.7773
2024-08-26 06:00:00,1977.0,2648.1548
2024-04-06 16:00:00,4231.0,5501.3755
2024-12-16 05:00:00,404.0,678.36487
2024-10-27 15:00:00,1282.0,1122.2648
2024-10-25 15:00:00,10015.0,9392.572
2024-06-15 01:00:00,2902.0,3381.2444
2024-11-04 17:00:00,561.0,865.83875
2024-08-04 10:00:00,45961.0,44665.816
2024-06-25 12:00:00,1329.0,1495.1434
2024-12-21 10:00:00,63593.0,63139.32
2024-09-20 01:00:00,355.0,463.31763
2024-11-26 00:00:00,8166.0,7481.491
2024-04-03 16:00:00,4732.0,4479.564
2024-08-02 02:00:00,3386.0,3313.8115
2024-11-09 03:00:00,2214.0,3847.656
2024-12-08 05:00:00,5002.0,3692.5708
2024-12-20 08:00:00,550.0,980.63617
2024-03-02 14:00:00,49858.0,52371.773
2024-05-29 17:00:00,3845.0,3602.8484
2024-09-25 10:00:00,316.0,663.4674
2024-07-11 09:00:00,6459.0,5885.6626
2024-12-12 10:00:00,24681.0,22097.688
2024-06-21 20:00:00,8951.0,8642.343
2024-02-28 09:00:00,9731.0,8379.518
2024-10-16 22:00:00,460.0,543.9411
2025-01-29 17:00:00,3338.0,3998.9868
2024-05-19 16:00:00,65.0,134.28308
2024-06-07 14:00:00,354.0,647.99554
2024-06-09 17:00:00,297.0,485.0013
2024-11-08 23:00:00,1099.0,1231.7462
2024-09-16 00:00:00,3311.0,4440.41
2024-02-25 23:00:00,4111.0,5070.938
2024-12-10 18:00:00,544.0,1478.8243
2024-10-30 12:00:00,1112.0,1599.7686
2024-10-25 05:00:00,7874.0,5675.2617
2024-05-24 20:00:00,3178.0,2782.438
2024-05-04 07:00:00,35763.0,38461.656
2024-03-23 08:00:00,5966.0,5886.236
2024-04-23 20:00:00,16731.0,17778.938
2024-06-02 10:00:00,5896.0,5229.7944
2024-08-02 01:00:00,200.0,196.69543
2024-12-16 07:00:00,1410.0,1896.7722
2024-09-08 00:00:00,202.0,154.06462
2024-06-23 04:00:00,399.0,361.35477
2024-08-28 20:00:00,4164.0,3587.8728
2024-10-28 18:00:00,3776.0,4349.2505
2024-03-08 08:00:00,8953.0,9021.127
2024-04-26 20:00:00,1861.0,1934.1765
2024-12-21 20:00:00,1942.0,2261.0906
2024-03-14 10:00:00,776.0,1221.8375
2024-03-09 16:00:00,462.0,599.23615
2024-08-06 10:00:00,5682.0,4611.037
2024-11-22 02:00:00,8517.0,7437.0615
2025-02-09 17:00:00,50392.0,50344.453
2024-10-16 23:00:00,1111.0,1254.7744
2024-10-18 22:00:00,1841.0,2795.8796
2024-10-15 04:00:00,351.0,503.05014
2024-02-28 03:00:00,6700.0,7264.2305
2024-08-30 06:00:00,1766.0,1822.8745
2024-12-10 02:00:00,4576.0,4492.316
2024-07-06 01:00:00,14998.0,13288.535
2024-12-25 05:00:00,57844.0,58492.0
2025-02-01 06:00:00,4321.0,5154.4756
2024-05-28 00:00:00,55521.0,52276.266
2024-11-19 10:00:00,11315.0,9652.088
2024-09-25 07:00:00,1538.0,1811.0847
2024-08-30 01:00:00,4379.0,4752.464
2024-05-05 22:00:00,56069.0,52815.277
2024-11-21 18:00:00,12583.0,9514.242
2024-05-23 14:00:00,3901.0,4343.3647
2024-12-18 14:00:00,4348.0,4659.3716
2024-06-27 12:00:00,1126.0,2606.2742
2024-09-27 12:00:00,76865.0,59375.246
2024-10-27 16:00:00,16973.0,14988.425
2024-11-23 02:00:00,4073.0,4961.324
2024-06-11 09:00:00,10142.0,8923.713
2024-08-10 14:00:00,441.0,423.32346
2024-11-08 06:00:00,634.0,686.69366
2024-09-09 11:00:00,5770.0,5241.0903
2024-10-15 19:00:00,19648.0,17985.592
2024-04-02 20:00:00,51139.0,48754.43
2024-06-05 00:00:00,331.0,514.52155
2024-07-16 03:00:00,6665.0,4819.2954
2024-09-27 04:00:00,3295.0,4427.4863
2024-03-21 03:00:00,4259.0,4972.573
2024-08-13 03:00:00,2600.0,2640.5012
2024-03-30 02:00:00,3134.0,4377.6387
2024-09-17 18:00:00,1881.0,3443.5159
2025-01-27 02:00:00,445.0,738.6786
2024-05-07 07:00:00,778.0,854.1113
2024-10-24 03:00:00,1286.0,1265.9849
2024-11-09 03:00:00,3139.0,3631.6711
2024-12-02 12:00:00,72159.0,71280.95
2024-04-11 18:00:00,1355.0,1279.6313
2024-07-22 07:00:00,546.0,658.72833
2024-03-17 02:00:00,3495.0,3445.9624
2024-11-12 12:00:00,7066.0,7036.731
2024-07-22 22:00:00,1810.0,3152.406
2024-10-14 22:00:00,459.0,372.30167
2024-07-07 23:00:00,4417.0,4144.962
2024-09-29 18:00:00,18288.0,15653.31
2024-05-18 06:00:00,54.0,172.44107
2024-09-28 18:00:00,6755.0,5946.203
2024-06-07 09:00:00,4767.0,4587.211
2024-10-08 09:00:00,736.0,831.4823
2024-09-12 03:00:00,3943.0,4516.612
2025-02-18 20:00:00,856.0,1028.2872
2024-05-08 15:00:00,394.0,615.97845
2024-09-01 03:00:00,514.0,379.6885
2024-06-03 03:00:00,3070.0,2608.7986
2024-07-29 21:00:00,746.0,693.70905
2024-04-24 23:00:00,5044.0,5167.3994
2024-12-10 12:00:00,724.0,1017.94543
2025-01-07 18:00:00,1406.0,1613.8297
2024-07-24 19:00:00,5431.0,5111.6567
2024-09-16 17:00:00,3868.0,4429.1475
2024-09-03 18:00:00,9702.0,9202.974
2024-04-03 11:00:00,3275.0,3325.1562
2025-01-02 07:00:00,3655.0,5789.3223
2024-11-02 17:00:00,3779.0,6327.1587
2024-03-28 15:00:00,10065.0,9079.133
2024-05-03 07:00:00,14547.0,18757.137
2024-04-01 20:00:00,2805.0,3256.3694
2024-05-30 06:00:00,14428.0,16751.412
2025-02-14 01:00:00,5067.0,3173.29
2025-01-22 05:00:00,303.0,780.30927
2024-12-05 22:00:00,6855.0,5803.834
2024-06-17 16:00:00,5953.0,6063.006
2024-07-22 04:00:00,509.0,438.96173
2024-03-09 21:00:00,587.0,1243.1544
2024-08-14 11:00:00,822.0,932.3375
2024-03-29 01:00:00,444.0,462.78525
2024-12-24 19:00:00,808.0,1048.084
2024-04-02 14:00:00,1060.0,1518.9508
2024-07-03 10:00:00,9686.0,7487.36
2025-01-07 06:00:00,832.0,984.8948
2024-11-18 01:00:00,3210.0,3422.4954
2024-07-13 15:00:00,5623.0,3917.422
2024-09-21 03:00:00,2411.0,2377.7368
2024-07-31 06:00:00,8287.0,8056.123
2024-12-25 19:00:00,36498.0,53045.8
2024-03-24 15:00:00,471.0,525.3926
2024-12-03 10:00:00,8601.0,6013.5605
2024-12-26 22:00:00,421.0,1052.3988
2024-06-29 17:00:00,3420.0,3962.9485
2024-05-28 00:00:00,1125.0,2813.502
2024-06-13 22:00:00,18633.0,15934.969
2025-01-25 07:00:00,19724.0,22825.734
2024-09-07 11:00:00,845.0,737.48224
2024-10-29 08:00:00,1806.0,1894.834
2024-04-16 16:00:00,787.0,1192.4457
2025-02-14 22:00:00,75475.0,71214.8
2024-05-15 19:00:00,532.0,726.6695
2024-11-29 17:00:00,5210.0,4223.223
2024-08-24 00:00:00,4328.0,5004.8423
2024-11-26 11:00:00,6484.0,4952.8823
2024-07-17 20:00:00,8156.0,6598.904
2024-10-30 23:00:00,2556.0,2879.5354
2024-12-23 23:00:00,513.0,460.47397
2024-03-06 13:00:00,6219.0,6268.288
2024-10-28 05:00:00,4667.0,4124.042
2024-06-11 07:00:00,253.0,459.62375
2024-06-23 11:00:00,3527.0,4007.2756
2025-01-10 11:00:00,8524.0,7235.547
2024-08-05 16:00:00,6369.0,5426.6353
2024-08-18 04:00:00,4848.0,4604.973
2024-12-20 08:00:00,724.0,901.03076
2024-04-09 06:00:00,1784.0,1852.0415
2024-12-26 08:00:00,578.0,842.171
2024-03-13 21:00:00,16971.0,16723.857
2024-10-22 08:00:00,10976.0,9334.566
2024-03-06 12:00:00,54508.0,61833.26
2025-02-01 07:00:00,1325.0,1686.2495
2024-04-06 09:00:00,18414.0,18086.459
2024-07-31 07:00:00,842.0,1215.5681
2024-04-12 02:00:00,983.0,992.3986
2024-06-28 10:00:00,1547.0,1736.6216
2024-10-29 13:00:00,336.0,973.0844
